competitionId	eventId	roundId	pos	best	average	personName	personId	personCountryId	formatId	value1	value2	value3	value4	value5	regionalSingleRecord	regionalAverageRecord
US2004	333	2	14	2416	2692	Trevor Holland	2004HOLL01	USA	a	2424	2961	2416	2787	2866		
US2004	333	2	15	2239	2768	Evan Gates	2004GATE02	USA	a	3000	3593	2722	2581	2239		
US2004	333	2	16	2641	2839	Raul Garcia	2004GARC01	Dominican Republic	a	2825	2872	2820	2641	3060	NR	NR
US2004	333	2	17	2598	2863	Curtis Chu	2004CHUC01	USA	a	3161	3208	2691	2598	2736		
US2004	333	2	18	2395	2886	Yin Jia Qiu	2004JIAQ01	China	a	3095	2395	3166	2397	3362	NR	NR
US2004	333	2	19	2516	2982	Ton Dennenbroek	2003DENN01	Netherlands	a	2731	3269	2946	2516	3731		
US2004	333	2	20	2299	3087	Joseph Liao	2004LIAO01	USA	a	3557	2299	3221	3118	2921		
US2004	333	2	21	2863	3137	Frank Chang	2004CHAN02	USA	a	3336	3111	2964	3413	2863		
US2004	333	2	22	2375	3203	Bill McGaugh	2004MCGA01	USA	a	4104	3204	2375	2894	3510		
US2004	333	2	23	3127	3329	Rishi Kumar	2004KUMA01	USA	a	3276	3127	3599	3230	3481		
US2004	333	2	24	3025	3863	David Matics	2004MATI01	USA	a	3869	4033	4001	3025	3719		
US2004	333	f	1	1439	1726	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	a	1756	1708	1715	1776	1439		
US2004	333	f	2	1896	2006	Jon Morris	2003MORR02	USA	a	1896	1915	2097	2754	2006		
US2004	333	f	3	1814	2088	Brent Morgan	2003MORG01	USA	a	1921	2164	2656	2180	1814		
US2004	333	f	4	1908	2155	Chris Hardwick	2003HARD01	USA	a	1908	2028	2076	2360	2490		
US2004	333	f	5	1977	2193	Frank Morris	2003MORR01	USA	a	1977	2480	2490	2121	1979		
US2004	333	f	6	1887	2423	Andy Camann	2003CAMA01	USA	a	1887	2881	2000	3446	2388		
US2004	333	f	7	2289	2509	Doug Li	2003LIDO01	USA	a	2736	2477	2463	2289	2586		
US2004	333	f	8	2345	2600	Lars Petrus	1982PETR01	Sweden	a	2530	2729	2541	2345	2915		
US2004	444	1	1	7285	0	Chris Hardwick	2003HARD01	USA	2	7285	8939	0	0	0	WR	
US2004	444	1	2	11914	0	Frank Morris	2003MORR01	USA	2	12107	11914	0	0	0		
US2004	444	1	3	13895	0	Jon Morris	2003MORR02	USA	2	-1	13895	0	0	0		
US2004	444	1	4	14308	0	Doug Reed	2004REED01	USA	2	16001	14308	0	0	0		
US2004	444	1	5	14743	0	Ton Dennenbroek	2003DENN01	Netherlands	2	14743	17620	0	0	0		
US2004	444	1	6	14786	0	Brent Morgan	2003MORG01	USA	2	14786	15078	0	0	0		
US2004	444	1	7	15221	0	Bill McGaugh	2004MCGA01	USA	2	15221	19584	0	0	0		
US2004	444	1	8	15507	0	Trevor Holland	2004HOLL01	USA	2	16357	15507	0	0	0		
US2004	444	1	9	15838	0	Yin Jia Qiu	2004JIAQ01	China	2	17372	15838	0	0	0	NR	
US2004	444	1	10	16406	0	Ian Winokur	2003WINO01	USA	2	16406	27783	0	0	0		
US2004	444	1	11	17098	0	Doug Li	2003LIDO01	USA	2	17098	19237	0	0	0		
US2004	444	1	12	17918	0	Evan Gates	2004GATE02	USA	2	19104	17918	0	0	0		
US2004	444	1	13	19729	0	Keith Sauer	2003SAUE01	USA	2	25357	19729	0	0	0		
US2004	444	1	14	21353	0	Sunil Pedapudi	2004PEDA01	USA	2	24259	21353	0	0	0		
US2004	444	1	15	27082	0	Bryan Cheng	2004CHEN01	USA	2	27082	27973	0	0	0		
US2004	444	1	16	27634	0	Paul Lin	2004LINP01	Puerto Rico	2	31716	27634	0	0	0	NR	
US2004	444	f	1	7303	7554	Chris Hardwick	2003HARD01	USA	m	7303	7935	7423	0	0		WR
US2004	444	f	2	10204	11651	Frank Morris	2003MORR01	USA	m	12015	10204	12735	0	0		
US2004	444	f	3	12285	13035	Doug Reed	2004REED01	USA	m	14269	12285	12551	0	0		
US2004	444	f	4	13351	14115	Jon Morris	2003MORR02	USA	m	14957	14038	13351	0	0		
US2004	444	f	5	14768	15352	Trevor Holland	2004HOLL01	USA	m	14768	16237	15050	0	0		
US2004	444	f	6	14126	15734	Brent Morgan	2003MORG01	USA	m	14126	17074	16002	0	0		
US2004	444	f	7	15741	20262	Ton Dennenbroek	2003DENN01	Netherlands	m	18124	15741	26922	0	0		
US2004	444	f	8	16241	20463	Bill McGaugh	2004MCGA01	USA	m	25963	19185	16241	0	0		
US2004	555	f	1	15685	17336	Chris Hardwick	2003HARD01	USA	m	16830	15685	19492	0	0	NAR	NAR
US2004	555	f	2	20787	22122	Frank Morris	2003MORR01	USA	m	22087	20787	23492	0	0		
US2004	555	f	3	41488	48456	Doug Li	2003LIDO01	USA	m	52737	51143	41488	0	0		
US2004	555	f	4	51830	52465	Yin Jia Qiu	2004JIAQ01	China	m	51830	52433	53131	0	0	NR	NR
US2004	555	f	5	47270	-1	Ian Winokur	2003WINO01	USA	m	47270	-2	-2	0	0		
US2004	333bf	f	1	21685	-1	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	3	21685	-1	23016	0	0	WR	
US2004	333bf	f	2	36575	-1	Chris Hardwick	2003HARD01	USA	3	46759	-1	36575	0	0	NAR	
US2004	333bf	f	3	58406	-1	Brent Morgan	2003MORG01	USA	3	59966	58406	-1	0	0		
US2004	333oh	1	1	4209	0	Chris Hardwick	2003HARD01	USA	2	5195	4209	0	0	0	WR	
US2004	333oh	1	2	4446	0	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	2	4446	4868	0	0	0		
US2004	333oh	1	3	5156	0	Joe Allen	2003ALLE02	USA	2	5156	5420	0	0	0		
US2004	333oh	1	4	5286	0	Rishi Kumar	2004KUMA01	USA	2	5907	5286	0	0	0		
US2004	333oh	1	5	5834	0	Leyan Lo	2004LOLE01	USA	2	6143	5834	0	0	0		
US2004	333oh	1	6	6367	0	Yin Jia Qiu	2004JIAQ01	China	2	6367	11636	0	0	0	NR	
US2004	333oh	1	7	6806	0	Doug Reed	2004REED01	USA	2	6806	8751	0	0	0		
US2004	333oh	1	8	7229	0	Doug Li	2003LIDO01	USA	2	9716	7229	0	0	0		
US2004	333oh	1	9	7238	0	Brent Morgan	2003MORG01	USA	2	8561	7238	0	0	0		
US2004	333oh	1	10	7697	0	Eric Kwak	2004KWAK01	USA	2	7697	10929	0	0	0		
US2004	333oh	1	11	8476	0	Jon Morris	2003MORR02	USA	2	8476	9115	0	0	0		
US2004	333oh	1	12	8521	0	Lars Petrus	1982PETR01	Sweden	2	-1	8521	0	0	0		
US2004	333oh	1	13	9695	0	Evan Gates	2004GATE02	USA	2	11519	9695	0	0	0		
US2004	333oh	1	14	10626	0	Joseph Liao	2004LIAO01	USA	2	10626	16729	0	0	0		
US2004	333oh	1	15	10672	0	Ian Winokur	2003WINO01	USA	2	12902	10672	0	0	0		
US2004	333oh	1	16	10947	0	Richard Wang	2004WANG01	USA	2	13773	10947	0	0	0		
US2004	333oh	1	17	11458	0	Chris Joe	2004JOEC01	USA	2	11458	16169	0	0	0		
US2004	333oh	1	18	12585	0	Rommy Barghout	2004BARG01	USA	2	14025	12585	0	0	0		
US2004	333oh	1	19	13508	0	Hanson So	2004SOHA01	USA	2	13508	21175	0	0	0		
US2004	333oh	1	20	16233	0	Sunil Pedapudi	2004PEDA01	USA	2	20019	16233	0	0	0		
US2004	333oh	1	21	18316	0	Frank Chang	2004CHAN02	USA	2	18316	28393	0	0	0		
US2004	333oh	1	22	20462	0	Bryan Cheng	2004CHEN01	USA	2	20462	-1	0	0	0		
US2004	333oh	1	23	21464	0	Ton Dennenbroek	2003DENN01	Netherlands	2	21464	21912	0	0	0		
US2004	333oh	f	1	2595	0	Chris Hardwick	2003HARD01	USA	3	3596	2595	3458	0	0	WR	
US2004	333oh	f	2	4050	0	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	3	4658	4380	4050	0	0	AsR	
US2004	333oh	f	3	4199	0	Joe Allen	2003ALLE02	USA	3	5996	6709	4199	0	0		
US2004	333oh	f	4	4861	0	Rishi Kumar	2004KUMA01	USA	3	5702	4861	7688	0	0		
US2004	333oh	f	5	5479	0	Yin Jia Qiu	2004JIAQ01	China	3	6493	5479	6843	0	0	NR	
US2004	333oh	f	6	6287	0	Leyan Lo	2004LOLE01	USA	3	11853	6287	8072	0	0		
US2004	333oh	f	7	6377	0	Doug Li	2003LIDO01	USA	3	11042	-1	6377	0	0		
US2004	333oh	f	8	6937	0	Doug Reed	2004REED01	USA	3	6937	8547	8234	0	0		
Euro2004	333	1	1	1440	0	Zbigniew Zborowski	2003ZBOR02	Poland	3	1440	1907	2039	0	0	NR	
Euro2004	333	1	2	1648	0	Lars Vandenbergh	2003VAND01	Belgium	3	1648	1997	2162	0	0		
Euro2004	333	1	3	1746	0	Michel Bechtatou	2004BECH01	Germany	3	1746	2236	1932	0	0	NR	
Euro2004	333	1	4	1875	0	Frédérick Badie	2003BADI01	France	3	2302	1875	2246	0	0	NR	
Euro2004	333	1	5	1885	0	Ron van Bruchem	2003BRUC01	Netherlands	3	1885	2045	2042	0	0		
Euro2004	333	1	6	1910	0	Olivier Gaucher	2004GAUC01	France	3	2379	1910	2059	0	0		
Euro2004	333	1	7	2004	0	Dan Harris	2003HARR01	United Kingdom	3	2066	2004	2359	0	0	NR	
Euro2004	333	1	8	2027	0	Thomas Templier	2003TEMP01	France	3	2369	2027	2510	0	0		
Euro2004	333	1	9	2217	0	Joël van Noort	2004NOOR01	Netherlands	3	2217	2716	2750	0	0		
Euro2004	333	1	10	2300	0	Koen Heltzel	2003HELT01	Netherlands	3	2675	2300	2411	0	0		
Euro2004	333	1	11	2305	0	Stefan Schönwälder	2004SCHO01	Germany	3	5228	2305	3411	0	0		
Euro2004	333	1	12	2350	0	Guus Razoux Schultz	1982RAZO01	Netherlands	3	2350	2804	2362	0	0		
Euro2004	333	1	13	2399	0	Bertrand Bordage	2004BORD01	France	3	2969	2467	2399	0	0		
Euro2004	333	1	14	2429	0	Guillaume Duquenne	2004DUQU01	France	3	2429	3363	3116	0	0		
Euro2004	333	1	15	2549	0	Ton Dennenbroek	2003DENN01	Netherlands	3	-1	2741	2549	0	0		
Euro2004	333	1	16	2608	0	Nils Gustafsson	2004GUST01	Sweden	3	3079	2671	2608	0	0		
Euro2004	333	1	17	2651	0	Jarosław Nowicki	2004NOWI01	Poland	3	2668	2919	2651	0	0		
Euro2004	333	1	17	2651	0	Ruben Geels	2004GEEL01	Netherlands	3	3655	3061	2651	0	0		
Euro2004	333	1	19	2659	0	Grégory Kazmierezak	2004KAZM01	France	3	2659	4035	4251	0	0		
Euro2004	333	1	20	2672	0	Eivind Fonn	2004FONN01	Norway	3	2678	3471	2672	0	0	NR	
Euro2004	333	1	21	2767	0	Peter Jansen	2003JANS01	Netherlands	3	2817	2767	3167	0	0		
Euro2004	333	1	22	2784	0	Stefan Pochmann	2003POCH01	Germany	3	2784	3096	3213	0	0		
Euro2004	333	1	23	2849	0	Josef Jelínek	2004JELI01	Czech Republic	3	2849	4793	4296	0	0		
Euro2004	333	1	24	2936	0	Patrick Bellenbaum	2004BELL01	Germany	3	3471	2936	7518	0	0		
Euro2004	333	1	25	2966	0	Kåre Krig	2004KRIG02	Sweden	3	3810	3678	2966	0	0		
Euro2004	333	1	26	3447	0	Stefan Bayens	2004BAYE01	Netherlands	3	-1	3447	4190	0	0		
Euro2004	333	1	27	3494	0	Per Kristen Fredlund	2004FRED02	Norway	3	3503	3679	3494	0	0		
Euro2004	333	1	28	3602	0	Matthew Burns	2004BURN01	United Kingdom	3	4664	7829	3602	0	0		
Euro2004	333	1	29	3633	0	Daniel Niemann	2004NIEM01	Germany	3	4049	4494	3633	0	0		
Euro2004	333	1	30	3657	0	Francesco Massei	2004MASS01	Italy	3	3664	4872	3657	0	0		
Euro2004	333	1	31	3693	0	Jaap Scherphuis	2003SCHE01	Netherlands	3	3693	4574	4154	0	0		
Euro2004	333	1	32	3722	0	Klaas Steenhuis	2004STEE01	Netherlands	3	5155	3722	5799	0	0		
Euro2004	333	1	33	3926	0	Hans van der Zijden	2004ZIJD01	Netherlands	3	4282	4404	3926	0	0		
Euro2004	333	1	34	4062	0	Oliver Wolff	2004WOLF01	Germany	3	4062	4070	4155	0	0		
Euro2004	333	1	35	4414	0	Arjan Bosse	2004BOSS01	Netherlands	3	6647	4797	4414	0	0		
Euro2004	333	1	36	4574	0	Rune Wesström	2003WESS01	Sweden	3	4574	5973	4638	0	0		
Euro2004	333	1	37	4605	0	René van Mullem	2004MULL01	Netherlands	3	4830	4605	5805	0	0		
Euro2004	333	1	38	4835	0	Dror Vomberg	2003VOMB01	Israel	3	5080	6232	4835	0	0	NR	
Euro2004	333	1	39	4891	0	Anders Larsson	2003LARS01	Sweden	3	6342	-1	4891	0	0		
Euro2004	333	1	40	4995	0	Olivér Nagy	2004NAGY01	Hungary	3	5695	4995	-1	0	0		
Euro2004	333	1	41	5362	0	Niels Sijm	2004SIJM01	Netherlands	3	7333	5784	5362	0	0		
Euro2004	333	1	42	5524	0	Leo Peters	2004PETE01	Netherlands	3	7472	5524	6177	0	0		
Euro2004	333	1	43	5535	0	Antonio Gallego Zambrano	2004GALL01	Spain	3	16502	8038	5535	0	0	NR	
Euro2004	333	1	44	5803	0	Dennis Nilsson	2004NILS01	Sweden	3	7996	5803	9191	0	0		
Euro2004	333	1	45	6663	0	Marcel van Garderen	2004GARD01	Netherlands	3	6663	14990	8449	0	0		
Euro2004	333	1	46	8438	0	Wiktoria Zborowska	2003ZBOR01	Poland	3	8438	8687	9675	0	0		
Euro2004	333	1	47	9512	0	Viktor Gidlof	2004GIDL01	Sweden	3	10839	9512	9872	0	0		
Euro2004	333	1	48	9586	0	Remco Roes	2004ROES01	Netherlands	3	9650	9586	-1	0	0		
Euro2004	333	1	49	10912	0	Peter van der Beek	2004BEEK01	Netherlands	3	11210	-1	10912	0	0		
Euro2004	333	1	50	12060	0	Jan de Geus	2004GEUS01	Netherlands	3	12060	12529	12754	0	0		
Euro2004	333	1	51	13236	0	Marc Vandenbergh	2004VAND02	Belgium	3	13393	13236	13996	0	0		
Euro2004	333	1	52	13348	0	Aleksandra Żybura	2004ZYBU01	Poland	3	17128	13348	14439	0	0		
Euro2004	333	2	1	1610	1839	Ron van Bruchem	2003BRUC01	Netherlands	a	1733	2251	1735	1610	2050		NR
Euro2004	333	2	2	1542	1957	Lars Vandenbergh	2003VAND01	Belgium	a	1940	2177	2325	1542	1753		
Euro2004	333	2	3	1996	2111	Zbigniew Zborowski	2003ZBOR02	Poland	a	2067	1996	2357	2144	2122		NR
Euro2004	333	2	4	2001	2111	Dan Harris	2003HARR01	United Kingdom	a	2001	2060	2239	2033	2401	NR	NR
Euro2004	333	2	5	1894	2173	Olivier Gaucher	2004GAUC01	France	a	2018	2484	2173	2328	1894		
Euro2004	333	2	6	1846	2211	Michel Bechtatou	2004BECH01	Germany	a	2981	2592	1846	1917	2124		
Euro2004	333	2	7	2066	2310	Koen Heltzel	2003HELT01	Netherlands	a	2066	2148	2208	2883	2575		
Euro2004	333	2	8	2029	2312	Thomas Templier	2003TEMP01	France	a	2029	2173	2615	2895	2147		
Euro2004	333	2	9	2037	2388	Frédérick Badie	2003BADI01	France	a	2800	2037	2214	2417	2534		
Euro2004	333	2	10	2248	2488	Guus Razoux Schultz	1982RAZO01	Netherlands	a	2475	2248	5837	2406	2583		
Euro2004	333	2	11	2346	2558	Bertrand Bordage	2004BORD01	France	a	2346	2406	2610	-1	2658		
Euro2004	333	2	12	2323	2582	Stefan Schönwälder	2004SCHO01	Germany	a	2776	2432	2959	2538	2323		
Euro2004	333	2	13	1895	2669	Joël van Noort	2004NOOR01	Netherlands	a	4105	2740	2651	2616	1895		
Euro2004	333	2	14	2426	2706	Jarosław Nowicki	2004NOWI01	Poland	a	2936	2426	3263	2746	2436		
Euro2004	333	2	15	2771	2863	Nils Gustafsson	2004GUST01	Sweden	a	3809	2887	2776	2927	2771		
Euro2004	333	2	16	2686	2891	Eivind Fonn	2004FONN01	Norway	a	3079	3357	2814	2686	2779		NR
Euro2004	333	2	17	2782	3019	Ton Dennenbroek	2003DENN01	Netherlands	a	2916	2782	3107	3034	3548		
Euro2004	333	2	18	2357	3132	Josef Jelínek	2004JELI01	Czech Republic	a	2922	3400	3074	3706	2357		NR
Euro2004	333	2	19	2661	3253	Patrick Bellenbaum	2004BELL01	Germany	a	3378	3296	3352	2661	3112		
Euro2004	333	2	20	2438	3351	Peter Jansen	2003JANS01	Netherlands	a	5313	2768	3691	3594	2438		
Euro2004	333	2	21	2791	3394	Ruben Geels	2004GEEL01	Netherlands	a	3222	3771	3928	3189	2791		
Euro2004	333	2	22	3370	3524	Kåre Krig	2004KRIG02	Sweden	a	4435	3370	3709	3398	3464		
Euro2004	333	2	23	3156	3557	Guillaume Duquenne	2004DUQU01	France	a	3849	3324	3497	4264	3156		
Euro2004	333	2	24	3128	4204	Grégory Kazmierezak	2004KAZM01	France	a	3401	-1	5739	3128	3471		
Euro2004	333	f	1	1495	1619	Lars Vandenbergh	2003VAND01	Belgium	a	1701	1563	1925	1593	1495		ER
Euro2004	333	f	2	1753	1923	Michel Bechtatou	2004BECH01	Germany	a	1991	1753	1914	1864	2004		NR
Euro2004	333	f	3	1742	1940	Ron van Bruchem	2003BRUC01	Netherlands	a	2077	1988	1742	1789	2044		
Euro2004	333	f	4	1523	2073	Thomas Templier	2003TEMP01	France	a	2659	1993	1929	2297	1523	NR	NR
Euro2004	333	f	5	2004	2095	Koen Heltzel	2003HELT01	Netherlands	a	2246	2016	2198	2004	2071		
Euro2004	333	f	6	1856	2109	Zbigniew Zborowski	2003ZBOR02	Poland	a	2385	1856	1962	1979	2789		NR
Euro2004	333	f	7	1897	2164	Olivier Gaucher	2004GAUC01	France	a	2455	1962	1897	2259	2270		
Euro2004	333	f	8	1870	2595	Dan Harris	2003HARR01	United Kingdom	a	2051	3491	1870	2243	4985	NR	
Euro2004	444	1	1	7249	0	Frédérick Badie	2003BADI01	France	2	7249	8721	0	0	0	WR	
Euro2004	444	1	2	7580	0	Lars Vandenbergh	2003VAND01	Belgium	2	7580	8962	0	0	0	NR	
Euro2004	444	1	3	8186	0	Olivier Gaucher	2004GAUC01	France	2	-1	8186	0	0	0		
Euro2004	444	1	4	10958	0	Ron van Bruchem	2003BRUC01	Netherlands	2	10958	-1	0	0	0		
Euro2004	444	1	5	11682	0	Dan Harris	2003HARR01	United Kingdom	2	14501	11682	0	0	0	NR	
Euro2004	444	1	6	11802	0	Per Kristen Fredlund	2004FRED02	Norway	2	11802	12648	0	0	0	NR	
Euro2004	444	1	7	11857	0	Koen Heltzel	2003HELT01	Netherlands	2	13817	11857	0	0	0		
Euro2004	444	1	8	12566	0	Peter Jansen	2003JANS01	Netherlands	2	14529	12566	0	0	0		
Euro2004	444	1	9	12693	0	Oliver Wolff	2004WOLF01	Germany	2	12947	12693	0	0	0	NR	
Euro2004	444	1	10	12917	0	Zbigniew Zborowski	2003ZBOR02	Poland	2	12917	14876	0	0	0	NR	
Euro2004	444	1	11	14453	0	Stefan Pochmann	2003POCH01	Germany	2	14495	14453	0	0	0		
Euro2004	444	1	12	15377	0	Ton Dennenbroek	2003DENN01	Netherlands	2	15377	20833	0	0	0		
Euro2004	444	1	13	19390	0	Dror Vomberg	2003VOMB01	Israel	2	-1	19390	0	0	0	NR	
Euro2004	444	1	14	22816	0	Bertrand Bordage	2004BORD01	France	2	30104	22816	0	0	0		
Euro2004	444	1	15	41104	0	Wiktoria Zborowska	2003ZBOR01	Poland	2	41104	-1	0	0	0		
Euro2004	444	1	16	41294	0	Ruben Geels	2004GEEL01	Netherlands	2	41294	43438	0	0	0		
Euro2004	444	f	1	8142	8721	Olivier Gaucher	2004GAUC01	France	m	9341	8680	8142	0	0		ER
Euro2004	444	f	2	8163	9858	Ron van Bruchem	2003BRUC01	Netherlands	m	8163	9763	11648	0	0	NR	NR
Euro2004	444	f	3	6911	11221	Lars Vandenbergh	2003VAND01	Belgium	m	19756	6995	6911	0	0	WR	
Euro2004	444	f	4	8129	-1	Frédérick Badie	2003BADI01	France	m	8129	-1	-1	0	0		
Euro2004	555	1	1	12845	0	Lars Vandenbergh	2003VAND01	Belgium	2	16601	12845	0	0	0	WR	
Euro2004	555	1	2	16526	0	Frédérick Badie	2003BADI01	France	2	16526	23827	0	0	0	NR	
Euro2004	555	1	3	17320	0	Olivier Gaucher	2004GAUC01	France	2	17320	18221	0	0	0		
Euro2004	555	1	4	17839	0	Ron van Bruchem	2003BRUC01	Netherlands	2	17839	20985	0	0	0	NR	
Euro2004	555	1	5	20988	0	Oliver Wolff	2004WOLF01	Germany	2	20988	21752	0	0	0	NR	
Euro2004	555	1	6	21260	0	Per Kristen Fredlund	2004FRED02	Norway	2	21321	21260	0	0	0	NR	
Euro2004	555	1	7	25442	0	Koen Heltzel	2003HELT01	Netherlands	2	25442	25653	0	0	0		
Euro2004	555	1	8	25474	0	Zbigniew Zborowski	2003ZBOR02	Poland	2	25474	25979	0	0	0	NR	
Euro2004	555	1	9	35124	0	Peter Jansen	2003JANS01	Netherlands	2	41804	35124	0	0	0		
Euro2004	555	1	10	35701	0	Dan Harris	2003HARR01	United Kingdom	2	42425	35701	0	0	0	NR	
Euro2004	555	1	11	37703	0	Stefan Pochmann	2003POCH01	Germany	2	41802	37703	0	0	0		
Euro2004	555	1	12	39200	0	Kåre Krig	2004KRIG02	Sweden	2	45695	39200	0	0	0		
Euro2004	555	1	13	43014	0	Ton Dennenbroek	2003DENN01	Netherlands	2	54453	43014	0	0	0		
Euro2004	555	1	14	50037	0	Bertrand Bordage	2004BORD01	France	2	59772	50037	0	0	0		
Euro2004	555	f	1	13709	15035	Lars Vandenbergh	2003VAND01	Belgium	m	15844	15553	13709	0	0		WR
Euro2004	555	f	2	15335	16261	Olivier Gaucher	2004GAUC01	France	m	15837	15335	17610	0	0	NR	NR
Euro2004	555	f	3	15729	17079	Frédérick Badie	2003BADI01	France	m	16828	18680	15729	0	0		
Euro2004	555	f	4	17217	19153	Ron van Bruchem	2003BRUC01	Netherlands	m	20032	20211	17217	0	0	NR	NR
Euro2004	333bf	1	1	23950	0	Dror Vomberg	2003VOMB01	Israel	2	-1	23950	0	0	0		
Euro2004	333bf	1	2	37147	0	Richard Carr	2004CARR01	United Kingdom	2	37147	-2	0	0	0	NR	
Euro2004	333bf	1	3	88400	0	Stefan Pochmann	2003POCH01	Germany	2	88400	-2	0	0	0	NR	
Euro2004	333bf	1	4	-1	0	Joël van Noort	2004NOOR01	Netherlands	2	-1	-1	0	0	0		
Euro2004	333bf	1	4	-1	0	Lars Vandenbergh	2003VAND01	Belgium	2	-1	-1	0	0	0		
Euro2004	333bf	1	4	-1	0	Patrick Bellenbaum	2004BELL01	Germany	2	-1	-1	0	0	0		
Euro2004	333bf	1	4	-1	0	Ron van Bruchem	2003BRUC01	Netherlands	2	-1	-1	0	0	0		
Euro2004	333bf	f	1	25112	0	Dror Vomberg	2003VOMB01	Israel	2	-1	25112	0	0	0		
Euro2004	333bf	f	2	-1	0	Richard Carr	2004CARR01	United Kingdom	2	-1	-1	0	0	0		
Euro2004	333bf	f	2	-1	0	Stefan Pochmann	2003POCH01	Germany	2	-1	-1	0	0	0		
Euro2004	333oh	1	1	6108	0	Jarosław Nowicki	2004NOWI01	Poland	2	6108	7641	0	0	0	ER	
Euro2004	333oh	1	2	6321	0	Stefan Pochmann	2003POCH01	Germany	2	6536	6321	0	0	0	NR	
Euro2004	333oh	1	3	7637	0	Ron van Bruchem	2003BRUC01	Netherlands	2	7637	8284	0	0	0	NR	
Euro2004	333oh	1	4	12502	0	Oliver Wolff	2004WOLF01	Germany	2	12502	17740	0	0	0		
Euro2004	333oh	1	5	14187	0	Hans van der Zijden	2004ZIJD01	Netherlands	2	14187	22892	0	0	0		
Euro2004	333oh	1	6	16912	0	Kåre Krig	2004KRIG02	Sweden	2	29236	16912	0	0	0		
Euro2004	333oh	1	7	17165	0	Anders Larsson	2003LARS01	Sweden	2	19141	17165	0	0	0		
Euro2004	333oh	f	1	4556	0	Jarosław Nowicki	2004NOWI01	Poland	2	5070	4556	0	0	0	ER	
Euro2004	333oh	f	2	5768	0	Stefan Pochmann	2003POCH01	Germany	2	7825	5768	0	0	0	NR	
Euro2004	333oh	f	3	8138	0	Ron van Bruchem	2003BRUC01	Netherlands	2	8138	8200	0	0	0		
Euro2004	333oh	f	4	10100	0	Oliver Wolff	2004WOLF01	Germany	2	10100	10973	0	0	0		
Euro2004	333fm	1	1	38	0	Zbigniew Zborowski	2003ZBOR02	Poland	1	38	0	0	0	0	NR	
Euro2004	333fm	1	2	41	0	Per Kristen Fredlund	2004FRED02	Norway	1	41	0	0	0	0	NR	
Euro2004	333fm	1	3	42	0	Dan Harris	2003HARR01	United Kingdom	1	42	0	0	0	0	NR	
Euro2004	333fm	1	4	43	0	Guus Razoux Schultz	1982RAZO01	Netherlands	1	43	0	0	0	0	NR	
Euro2004	333fm	1	5	44	0	Klaas Steenhuis	2004STEE01	Netherlands	1	44	0	0	0	0		
Euro2004	333fm	1	6	46	0	Hans van der Zijden	2004ZIJD01	Netherlands	1	46	0	0	0	0		
Euro2004	333fm	f	1	31	0	Zbigniew Zborowski	2003ZBOR02	Poland	1	31	0	0	0	0	NR	
Euro2004	333fm	f	2	40	0	Guus Razoux Schultz	1982RAZO01	Netherlands	1	40	0	0	0	0	NR	
Euro2004	333fm	f	3	43	0	Per Kristen Fredlund	2004FRED02	Norway	1	43	0	0	0	0		
Euro2004	333fm	f	4	49	0	Dan Harris	2003HARR01	United Kingdom	1	49	0	0	0	0		
Euro2004	333ft	f	1	34432	0	Kåre Krig	2004KRIG02	Sweden	1	34432	0	0	0	0	WR	
Euro2004	333ft	f	2	56450	0	Anders Larsson	2003LARS01	Sweden	1	56450	0	0	0	0		
Euro2004	clock	1	1	960	0	Stefan Pochmann	2003POCH01	Germany	3	1101	960	1247	0	0		
Euro2004	clock	1	2	1108	0	Dror Vomberg	2003VOMB01	Israel	3	1108	-1	-1	0	0	NR	
Euro2004	clock	1	3	1509	0	Matthew Burns	2004BURN01	United Kingdom	3	1509	1712	-1	0	0	NR	
Euro2004	clock	1	4	1819	0	Lars Vandenbergh	2003VAND01	Belgium	3	-1	-1	1819	0	0	NR	
Euro2004	clock	1	5	2087	0	Per Kristen Fredlund	2004FRED02	Norway	3	2403	2851	2087	0	0	NR	
Euro2004	clock	1	6	2560	0	Koen Heltzel	2003HELT01	Netherlands	3	2560	3345	4158	0	0		
Euro2004	clock	1	7	2913	0	Michel Bechtatou	2004BECH01	Germany	3	-1	2913	3269	0	0		
Euro2004	clock	1	8	2935	0	Dan Harris	2003HARR01	United Kingdom	3	8704	2935	3983	0	0		
Euro2004	clock	1	9	2965	0	Oliver Wolff	2004WOLF01	Germany	3	2965	3496	4156	0	0		
Euro2004	clock	1	10	3097	0	Peter Jansen	2003JANS01	Netherlands	3	-1	5364	3097	0	0		
Euro2004	clock	1	11	3139	0	Jaap Scherphuis	2003SCHE01	Netherlands	3	-1	-1	3139	0	0		
Euro2004	clock	1	12	3323	0	Ton Dennenbroek	2003DENN01	Netherlands	3	4724	6160	3323	0	0		
Euro2004	clock	1	13	3426	0	Ron van Bruchem	2003BRUC01	Netherlands	3	3537	3426	4077	0	0		
Euro2004	clock	f	1	964	1078	Stefan Pochmann	2003POCH01	Germany	m	1063	1207	964	0	0		WR
Euro2004	clock	f	2	1265	-1	Dror Vomberg	2003VOMB01	Israel	m	1724	1265	-1	0	0		
